브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
X,25S,DMRS6F053,Inner,반팔티셔츠,DMRS6F053C0002,59000,180,CQ250500270,KRW,주식회사 에이치에스소싱,2025-05-08,4418.0,0.0,2047.0,386.0,1877.0,0.0,1001.0,156.0,4418.0,0.0,2047.0,386.0,1877.0,0.0,1001.0,156.0
X,25S,DMRS6F053,Inner,반팔티셔츠,DMRS6F053K0001,59000,3600,CQ241200986,KRW,주식회사 에이치에스소싱,2024-12-23,4183.0,0.0,1919.0,386.0,1811.0,0.0,950.0,279.0,4183.0,0.0,1919.0,386.0,1811.0,0.0,950.0,279.0
X,25S,DMRS6G053,Inner,반팔티셔츠,DMRS6G053C0001,79000,660,CQ250300442,KRW,주식회사 에이치에스소싱,2025-03-26,7276.0,0.0,1512.0,386.0,2891.0,0.0,1401.0,202.0,7276.0,0.0,1512.0,386.0,2891.0,0.0,1401.0,202.0
X,25S,DMRS6G053,Inner,반팔티셔츠,DMRS6G053K0001,79000,1800,CQ250300441,KRW,주식회사 에이치에스소싱,2025-03-26,7276.0,0.0,1512.0,386.0,2891.0,0.0,1401.0,386.0,7276.0,0.0,1512.0,386.0,2891.0,0.0,1401.0,386.0
X,25S,DMRS6H053,Inner,반팔티셔츠,DMRS6H053C0001,79000,960,CQ250300404,KRW,주식회사 에이치에스소싱,2025-03-21,6664.0,0.0,1513.0,386.0,2911.0,0.0,1331.0,190.0,6664.0,0.0,1513.0,386.0,2911.0,0.0,1331.0,190.0
X,25S,DMRS6H053,Inner,반팔티셔츠,DMRS6H053K0001,79000,2600,CQ250300403,KRW,주식회사 에이치에스소싱,2025-03-21,6664.0,0.0,1513.0,386.0,2911.0,0.0,1331.0,362.0,6664.0,0.0,1513.0,386.0,2911.0,0.0,1331.0,362.0
X,25S,DMRS6I053,Inner,반팔티셔츠,DMRS6I053C0001,79000,660,CQ250300401,KRW,주식회사 에이치에스소싱,2025-03-21,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,195.0,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,195.0
X,25S,DMRS6I053,Inner,반팔티셔츠,DMRS6I053C0002,79000,120,CQ250400031,KRW,주식회사 에이치에스소싱,2025-04-03,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,195.0,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,195.0
X,25S,DMRS6I053,Inner,반팔티셔츠,DMRS6I053K0001,79000,1600,CQ250300400,KRW,주식회사 에이치에스소싱,2025-03-21,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,371.0,6460.0,0.0,1943.0,386.0,4367.0,0.0,1532.0,371.0
X,25S,DMRS6J053,Inner,반팔티셔츠,DMRS6J053C0001,79000,600,CQ250300444,KRW,주식회사 에이치에스소싱,2025-03-26,7140.0,0.0,1599.0,386.0,4626.0,0.0,1604.0,202.0,7140.0,0.0,1599.0,386.0,4626.0,0.0,1604.0,202.0
X,25S,DMRS6J053,Inner,반팔티셔츠,DMRS6J053K0001,79000,2600,CQ250300443,KRW,주식회사 에이치에스소싱,2025-03-26,7140.0,0.0,1599.0,386.0,4626.0,0.0,1604.0,384.0,7140.0,0.0,1599.0,386.0,4626.0,0.0,1604.0,384.0
X,25S,DMRS6K053,Inner,반팔티셔츠,DMRS6K053C0001,69000,216,CQ250300498,KRW,주식회사 에이치에스소싱,2025-03-27,5079.0,0.0,1919.0,324.0,2912.0,0.0,1189.0,162.0,5079.0,0.0,1919.0,324.0,2912.0,0.0,1189.0,162.0
X,25S,DMRS6M053,Inner,반팔티셔츠,DMRS6M053C0001,69000,96,CQ250500271,KRW,주식회사 에이치에스소싱,2025-05-08,4955.0,0.0,1970.0,324.0,2888.0,0.0,1178.0,161.0,4955.0,0.0,1970.0,324.0,2888.0,0.0,1178.0,161.0
X,25S,DMRS71053,Inner,반팔티셔츠,DMRS71053C0001,45000,1420,CQ241201019,KRW,주식회사 에이치에스소싱,2024-12-24,3393.0,0.0,3535.0,386.0,1115.0,0.0,965.0,165.0,3393.0,0.0,3535.0,386.0,1115.0,0.0,965.0,165.0
X,25S,DMRS71053,Inner,반팔티셔츠,DMRS71053C0002,45000,1050,CQ241201020,KRW,주식회사 에이치에스소싱,2024-12-24,3393.0,0.0,3535.0,386.0,1115.0,0.0,965.0,165.0,3393.0,0.0,3535.0,386.0,1115.0,0.0,965.0,165.0
X,25S,DMRS71053,Inner,반팔티셔츠,DMRS71053C0003,45000,96,CQ250501875,KRW,주식회사 에이치에스소싱,2025-05-26,3550.0,0.0,3837.0,386.0,1155.0,0.0,1025.0,174.0,3550.0,0.0,3837.0,386.0,1155.0,0.0,1025.0,174.0
X,25S,DMRS71053,Inner,반팔티셔츠,DMRS71053K0001,45000,16300,CQ241201018,KRW,주식회사 에이치에스소싱,2024-12-24,3393.0,0.0,3507.0,386.0,1115.0,0.0,962.0,310.0,3393.0,0.0,3507.0,386.0,1115.0,0.0,962.0,310.0
X,25S,DMRS73053,Inner,반팔티셔츠,DMRS73053K0001,45000,22000,CQ241201028,KRW,주식회사 에이치에스소싱,2024-12-24,3393.0,0.0,1428.0,386.0,1115.0,0.0,712.0,227.0,3393.0,0.0,1428.0,386.0,1115.0,0.0,712.0,227.0
X,25S,DMRS73053,Inner,반팔티셔츠,DMRS73053K0002,45000,2300,CQ250501283,KRW,주식회사 에이치에스소싱,2025-05-19,3550.0,0.0,1454.0,386.0,1155.0,0.0,739.0,2322.0,3550.0,0.0,1454.0,386.0,1155.0,0.0,739.0,2322.0
X,25S,DMRS7K053,Inner,반팔티셔츠,DMRS7K053K0001,45000,1600,CQ250502320,KRW,주식회사 에이치에스소싱,2025-05-29,3550.0,0.0,3565.0,386.0,1155.0,0.0,992.0,2169.0,3550.0,0.0,3565.0,386.0,1155.0,0.0,992.0,2169.0
X,25S,DMRS7M053,Inner,반팔티셔츠,DMRS7M053K0001,45000,500,CQ250502318,KRW,주식회사 에이치에스소싱,2025-05-29,3550.0,0.0,1495.0,386.0,1155.0,0.0,744.0,2086.0,3550.0,0.0,1495.0,386.0,1155.0,0.0,744.0,2086.0
X,25S,DMRS81053,Inner,반팔티셔츠,DMRS81053C0001,79000,1230,CQ250200089,KRW,주식회사 아라움,2025-02-04,5680.0,0.0,1813.0,236.0,2508.0,0.0,1200.0,167.0,5680.0,0.0,1813.0,236.0,2508.0,0.0,1200.0,167.0
X,25S,DMRS81053,Inner,반팔티셔츠,DMRS81053C0002,79000,150,CQ250502398,KRW,주식회사 아라움,2025-05-29,7596.0,0.0,3141.0,236.0,2600.0,0.0,1600.0,231.0,7596.0,0.0,3141.0,236.0,2600.0,0.0,1600.0,231.0
X,25S,DMRS81053,Inner,반팔티셔츠,DMRS81053K0001,79000,17900,CQ250200076,KRW,주식회사 아라움,2025-02-04,5680.0,0.0,1814.0,236.0,2508.0,0.0,1200.0,321.0,5680.0,0.0,1814.0,236.0,2508.0,0.0,1200.0,321.0
X,25S,DMRS85053,Inner,반팔티셔츠,DMRS85053K0001,79000,7400,CQ250200112,KRW,주식회사 아라움,2025-02-04,5779.0,0.0,2440.0,236.0,4598.0,0.0,1538.0,350.0,5779.0,0.0,2440.0,236.0,4598.0,0.0,1538.0,350.0
X,25S,DMRS89053,Inner,반팔티셔츠,DMRS89053K0001,79000,2000,CQ250200175,KRW,주식회사 아라움,2025-02-04,9052.0,0.0,1981.0,236.0,3623.0,0.0,1759.0,463.0,9052.0,0.0,1981.0,236.0,3623.0,0.0,1759.0,463.0
X,25S,DMRS8A053,Inner,반팔티셔츠,DMRS8A053C0001,79000,840,CQ250300429,KRW,(주)아이보리,2025-03-25,9400.0,0.0,1800.0,236.0,3156.0,0.0,1723.0,241.0,9400.0,0.0,1800.0,236.0,3156.0,0.0,1723.0,241.0
X,25S,DMRS8A053,Inner,반팔티셔츠,DMRS8A053K0001,79000,4000,CQ250300428,KRW,(주)아이보리,2025-03-25,9400.0,0.0,1800.0,236.0,3156.0,0.0,1723.0,469.0,9400.0,0.0,1800.0,236.0,3156.0,0.0,1723.0,469.0
X,25S,DMRS8H053,Inner,반팔티셔츠,DMRS8H053C0001,79000,330,CQ250300505,KRW,주식회사 에이치에스소싱,2025-03-28,6124.0,740.0,1607.0,236.0,3873.0,0.0,1481.0,171.0,6124.0,740.0,1607.0,236.0,3873.0,0.0,1481.0,171.0
X,25S,DMRS8H053,Inner,반팔티셔츠,DMRS8H053K0001,79000,2600,CQ250300504,KRW,주식회사 에이치에스소싱,2025-03-28,6124.0,740.0,1607.0,236.0,3873.0,0.0,1481.0,331.0,6124.0,740.0,1607.0,236.0,3873.0,0.0,1481.0,331.0
X,25S,DMRS8I053,Inner,반팔티셔츠,DMRS8I053C0001,89000,240,CQ250300507,KRW,주식회사 에이치에스소싱,2025-03-28,6236.0,740.0,1630.0,236.0,3873.0,0.0,1497.0,174.0,6236.0,740.0,1630.0,236.0,3873.0,0.0,1497.0,174.0
X,25S,DMRS8I053,Inner,반팔티셔츠,DMRS8I053K0001,89000,1600,CQ250300506,KRW,주식회사 에이치에스소싱,2025-03-28,6236.0,740.0,1630.0,236.0,3873.0,0.0,1497.0,336.0,6236.0,740.0,1630.0,236.0,3873.0,0.0,1497.0,336.0
X,25S,DMRS8V053,Inner,반팔티셔츠,DMRS8V053C0001,69000,1140,CQ250200006,KRW,주식회사 에이치에스소싱,2025-02-03,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,144.0,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,144.0
X,25S,DMRS8V053,Inner,반팔티셔츠,DMRS8V053C0002,69000,1140,CQ250200007,KRW,주식회사 에이치에스소싱,2025-02-03,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,144.0,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,144.0
X,25S,DMRS8V053,Inner,반팔티셔츠,DMRS8V053K0001,69000,2800,CQ250200008,KRW,주식회사 에이치에스소싱,2025-02-03,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,266.0,4124.0,0.0,1598.0,414.0,2369.0,0.0,971.0,266.0
X,25S,DMRS8W053,Inner,반팔티셔츠,DMRS8W053C0001,79000,155,CQ250200898,KRW,주식회사 에이치에스소싱,2025-02-27,4530.0,0.0,2218.0,414.0,3639.0,0.0,1246.0,164.0,4530.0,0.0,2218.0,414.0,3639.0,0.0,1246.0,164.0
X,25S,DMRS8W053,Inner,반팔티셔츠,DMRS8W053K0001,79000,2800,CQ250200897,KRW,주식회사 에이치에스소싱,2025-02-27,4530.0,0.0,2218.0,414.0,3639.0,0.0,1246.0,307.0,4530.0,0.0,2218.0,414.0,3639.0,0.0,1246.0,307.0
X,25S,DMRS8Z053,Inner,반팔티셔츠,DMRS8Z053C0001,89000,600,CQ250300255,KRW,주식회사 에이치에스소싱,2025-03-13,6784.0,0.0,2720.0,236.0,3873.0,0.0,1605.0,207.0,6784.0,0.0,2720.0,236.0,3873.0,0.0,1605.0,207.0
X,25S,DMRS8Z053,Inner,반팔티셔츠,DMRS8Z053K0001,89000,2000,CQ250300254,KRW,주식회사 에이치에스소싱,2025-03-13,6784.0,0.0,2720.0,236.0,3873.0,0.0,1605.0,402.0,6784.0,0.0,2720.0,236.0,3873.0,0.0,1605.0,402.0
X,25S,DMSB61053,Bottom,스윔웨어 하의,DMSB61053K0001,79000,1600,CQ250200662,KRW,티피나디아(주),2025-02-18,5933.0,475.0,2677.0,367.0,6275.0,0.0,1843.0,377.0,5933.0,475.0,2677.0,367.0,6275.0,0.0,1843.0,377.0
X,25S,DMSB63053,Bottom,스윔웨어 하의,DMSB63053K0001,99000,1200,CQ250200587,KRW,(주) 온타이드,2025-02-14,6417.0,500.0,2272.0,407.0,8320.0,0.0,2101.0,384.0,6417.0,500.0,2272.0,407.0,8320.0,0.0,2101.0,384.0
X,25S,DMSB71053,Bottom,스윔웨어 하의,DMSB71053K0001,69000,4400,CQ250300169,KRW,티피나디아(주),2025-03-04,3365.0,100.0,2396.0,336.0,4440.0,0.0,1236.0,261.0,3365.0,100.0,2396.0,336.0,4440.0,0.0,1236.0,261.0
X,25S,DMSB75053,Bottom,스윔웨어 하의,DMSB75053K0001,89000,2700,CQ250300200,KRW,티피나디아(주),2025-03-06,4145.0,0.0,3458.0,336.0,5998.0,0.0,1632.0,335.0,4145.0,0.0,3458.0,336.0,5998.0,0.0,1632.0,335.0
X,25S,DMSBL1053,Bottom,스윔웨어 하의,DMSBL1053K0001,69000,300,CQ250401343,KRW,(주) 온타이드,2025-04-30,3917.0,479.0,1122.0,330.0,4590.0,0.0,1213.0,232.0,3917.0,479.0,1122.0,330.0,4590.0,0.0,1213.0,232.0
X,25S,DMSBL3053,Bottom,스윔웨어 하의,DMSBL3053K0001,99000,300,CQ250401344,KRW,(주) 온타이드,2025-04-30,8330.0,500.0,2272.0,392.0,8607.0,0.0,2365.0,1005.0,8330.0,500.0,2272.0,392.0,8607.0,0.0,2365.0,1005.0
X,25S,DMSL71053,Wear_etc,슬리브리스,DMSL71053C0001,45000,480,CQ250101207,KRW,주식회사 에이치에스소싱,2025-01-31,3486.0,2010.0,1501.0,386.0,1393.0,0.0,1007.0,126.0,3486.0,2010.0,1501.0,386.0,1393.0,0.0,1007.0,126.0
X,25S,DMSL71053,Wear_etc,슬리브리스,DMSL71053K0001,45000,1600,CQ250101206,KRW,주식회사 에이치에스소싱,2025-01-31,3486.0,2010.0,1486.0,386.0,1393.0,0.0,1005.0,233.0,3486.0,2010.0,1486.0,386.0,1393.0,0.0,1005.0,233.0
X,25S,DMSL73053,Wear_etc,슬리브리스,DMSL73053K0001,45000,2000,CQ250200525,KRW,대원에프앤드씨 (주),2025-02-11,4183.0,0.0,1594.0,347.0,1747.0,0.0,903.0,262.0,4183.0,0.0,1594.0,347.0,1747.0,0.0,903.0,262.0
X,25S,DMSP61053,Bottom,반바지,DMSP61053C0001,69000,660,CQ250100155,KRW,(주) 와이에스코리아,2025-01-06,4669.0,101.0,3001.0,425.0,5444.0,0.0,1586.0,183.0,4669.0,101.0,3001.0,425.0,5444.0,0.0,1586.0,183.0
X,25S,DMSP61053,Bottom,반바지,DMSP61053K0001,69000,7200,CQ250100154,KRW,(주) 와이에스코리아,2025-01-06,4488.0,101.0,3001.0,425.0,5444.0,0.0,1564.0,338.0,4488.0,101.0,3001.0,425.0,5444.0,0.0,1564.0,338.0
X,25S,DMSP61053,Bottom,반바지,DMSP61053K0002,69000,240,CQ250200755,KRW,(주) 와이에스코리아,2025-02-26,4668.0,101.0,3023.0,495.0,5444.0,0.0,1588.0,352.0,4668.0,101.0,3023.0,495.0,5444.0,0.0,1588.0,352.0
X,25S,DMSP71053,Bottom,반바지,DMSP71053C0001,79000,1140,CQ250200762,KRW,(주) 와이에스코리아,2025-02-26,6006.0,101.0,3636.0,425.0,5574.0,0.0,1838.0,222.0,6006.0,101.0,3636.0,425.0,5574.0,0.0,1838.0,222.0
X,25S,DMSP71053,Bottom,반바지,DMSP71053C0002,79000,160,CQ250200763,KRW,(주) 와이에스코리아,2025-02-26,6006.0,101.0,3636.0,425.0,5574.0,0.0,1838.0,222.0,6006.0,101.0,3636.0,425.0,5574.0,0.0,1838.0,222.0
X,25S,DMSP71053,Bottom,반바지,DMSP71053K0001,79000,11500,CQ250200761,KRW,(주) 와이에스코리아,2025-02-26,5752.0,101.0,3636.0,390.0,5574.0,0.0,1808.0,411.0,5752.0,101.0,3636.0,390.0,5574.0,0.0,1808.0,411.0
X,25S,DMSP73053,Bottom,반바지,DMSP73053C0001,99000,240,CQ250200648,KRW,(주) 와이에스코리아,2025-02-17,6789.0,201.0,4564.0,425.0,5823.0,0.0,2085.0,257.0,6789.0,201.0,4564.0,425.0,5823.0,0.0,2085.0,257.0
X,25S,DMSP73053,Bottom,반바지,DMSP73053K0001,99000,1400,CQ250200647,KRW,(주) 와이에스코리아,2025-02-17,6789.0,201.0,4559.0,390.0,5823.0,0.0,2085.0,490.0,6789.0,201.0,4559.0,390.0,5823.0,0.0,2085.0,490.0
X,25S,DMSP75053,Bottom,반바지,DMSP75053K0001,99000,1300,CQ250300315,KRW,(주) 와이에스코리아,2025-03-18,6145.0,0.0,4705.0,390.0,5823.0,0.0,2001.0,470.0,6145.0,0.0,4705.0,390.0,5823.0,0.0,2001.0,470.0
X,25S,DMSP77053,Bottom,반바지,DMSP77053C0001,89000,660,CQ250300317,KRW,(주) 와이에스코리아,2025-03-18,4768.0,0.0,3189.0,425.0,5823.0,0.0,1654.0,189.0,4768.0,0.0,3189.0,425.0,5823.0,0.0,1654.0,189.0
X,25S,DMSP77053,Bottom,반바지,DMSP77053K0001,89000,1400,CQ250300316,KRW,(주) 와이에스코리아,2025-03-18,4768.0,0.0,3186.0,390.0,5823.0,0.0,1653.0,354.0,4768.0,0.0,3186.0,390.0,5823.0,0.0,1653.0,354.0
X,25S,DMSP7A053,Bottom,반바지,DMSP7A053C0001,89000,540,CQ250200625,KRW,(주) 와이에스코리아,2025-02-17,5387.0,101.0,3573.0,425.0,5823.0,0.0,1786.0,209.0,5387.0,101.0,3573.0,425.0,5823.0,0.0,1786.0,209.0
X,25S,DMSP7A053,Bottom,반바지,DMSP7A053K0001,89000,2400,CQ250200624,KRW,(주) 와이에스코리아,2025-02-17,5387.0,101.0,3573.0,390.0,5823.0,0.0,1786.0,394.0,5387.0,101.0,3573.0,390.0,5823.0,0.0,1786.0,394.0
X,25S,DMSP7C053,Bottom,반바지,DMSP7C053C0001,79000,450,CQ250200040,KRW,(주) 와이에스코리아,2025-02-03,5148.0,101.0,3124.0,425.0,5738.0,0.0,1693.0,195.0,5148.0,101.0,3124.0,425.0,5738.0,0.0,1693.0,195.0
X,25S,DMSP7C053,Bottom,반바지,DMSP7C053K0001,79000,8200,CQ250200039,KRW,(주) 와이에스코리아,2025-02-03,5148.0,101.0,3125.0,390.0,5738.0,0.0,1693.0,367.0,5148.0,101.0,3125.0,390.0,5738.0,0.0,1693.0,367.0
X,25S,DMSP7E053,Bottom,반바지,DMSP7E053C0001,89000,540,CQ241101933,KRW,(주) 와이에스코리아,2024-11-28,6029.0,100.0,3765.0,424.0,5339.0,0.0,1828.0,225.0,6029.0,100.0,3765.0,424.0,5339.0,0.0,1828.0,225.0
X,25S,DMSP7E053,Bottom,반바지,DMSP7E053C0002,89000,345,CQ250300191,KRW,(주) 와이에스코리아,2025-03-05,6469.0,100.0,3686.0,390.0,5574.0,0.0,1899.0,231.0,6469.0,100.0,3686.0,390.0,5574.0,0.0,1899.0,231.0
X,25S,DMSP7E053,Bottom,반바지,DMSP7E053K0001,89000,2200,CQ241101651,KRW,(주) 와이에스코리아,2024-11-27,4973.0,100.0,3765.0,390.0,5339.0,0.0,1701.0,385.0,4973.0,100.0,3765.0,390.0,5339.0,0.0,1701.0,385.0
X,25S,DMSP7E053,Bottom,반바지,DMSP7E053K0002,89000,1000,CQ250300190,KRW,(주) 와이에스코리아,2025-03-05,6469.0,100.0,3686.0,390.0,5574.0,0.0,1899.0,442.0,6469.0,100.0,3686.0,390.0,5574.0,0.0,1899.0,442.0
X,25S,DMSP7G053,Bottom,반바지,DMSP7G053C0001,89000,600,CQ250101027,KRW,(주) 와이에스코리아,2025-01-22,5066.0,101.0,3527.0,402.0,6474.0,0.0,1820.0,200.0,5066.0,101.0,3527.0,402.0,6474.0,0.0,1820.0,200.0
X,25S,DMSP7G053,Bottom,반바지,DMSP7G053K0001,89000,5600,CQ250101026,KRW,(주) 와이에스코리아,2025-01-22,5066.0,101.0,3527.0,367.0,6474.0,0.0,1820.0,376.0,5066.0,101.0,3527.0,367.0,6474.0,0.0,1820.0,376.0
X,25S,DMSP7I053,Bottom,반바지,DMSP7I053K0001,89000,1300,CQ250101024,KRW,(주) 와이에스코리아,2025-01-22,6216.0,0.0,3314.0,359.0,5574.0,0.0,1812.0,414.0,6216.0,0.0,3314.0,359.0,5574.0,0.0,1812.0,414.0
X,25S,DMSP7K053,Bottom,반바지,DMSP7K053C0001,99000,1010,CQ250200635,KRW,(주) 와이에스코리아,2025-02-17,11152.0,101.0,2978.0,402.0,6723.0,0.0,2514.0,311.0,11152.0,101.0,2978.0,402.0,6723.0,0.0,2514.0,311.0
X,25S,DMSP7K053,Bottom,반바지,DMSP7K053K0001,99000,2000,CQ250200632,KRW,(주) 와이에스코리아,2025-02-17,11152.0,101.0,2978.0,367.0,6723.0,0.0,2514.0,598.0,11152.0,101.0,2978.0,367.0,6723.0,0.0,2514.0,598.0
X,25S,DMSP7K053,Bottom,반바지,DMSP7K053K0002,99000,600,CQ250200633,KRW,(주) 와이에스코리아,2025-02-17,11152.0,101.0,2978.0,367.0,6723.0,0.0,2514.0,598.0,11152.0,101.0,2978.0,367.0,6723.0,0.0,2514.0,598.0
X,25S,DMSP81053,Bottom,반바지,DMSP81053K0001,69000,6100,CQ250101015,KRW,(주) 와이에스코리아,2025-01-22,3842.0,101.0,3099.0,390.0,5574.0,0.0,1514.0,313.0,3842.0,101.0,3099.0,390.0,5574.0,0.0,1514.0,313.0
X,25S,DMSP81053,Bottom,반바지,DMSP81053K0002,69000,300,CQ250101044,KRW,(주) 와이에스코리아,2025-02-18,3842.0,101.0,3121.0,559.0,5574.0,0.0,1517.0,329.0,3842.0,101.0,3121.0,559.0,5574.0,0.0,1517.0,329.0
X,25S,DMSP83053,Bottom,반바지,DMSP83053C0001,79000,660,CQ250200042,KRW,(주) 와이에스코리아,2025-02-03,5134.0,0.0,4350.0,425.0,5574.0,0.0,1807.0,219.0,5134.0,0.0,4350.0,425.0,5574.0,0.0,1807.0,219.0
X,25S,DMSP83053,Bottom,반바지,DMSP83053K0001,79000,2800,CQ250200041,KRW,(주) 와이에스코리아,2025-02-03,4712.0,0.0,4350.0,390.0,5574.0,0.0,1756.0,398.0,4712.0,0.0,4350.0,390.0,5574.0,0.0,1756.0,398.0
X,25S,DMSS51051,Outer,소프트쉘,DMSS51051K0001,219000,455,CQ250200740,KRW,(주)기도산업,2025-02-24,23530.0,0.0,7143.0,293.0,40830.0,0.0,8580.0,1254.0,23530.0,0.0,7143.0,293.0,40830.0,0.0,8580.0,1254.0
X,25S,DMSW61053,Inner,스윔웨어,DMSW61053K0001,79000,1867,CQ250401334,KRW,(주) 온타이드,2025-04-30,5129.0,2998.0,773.0,330.0,4447.0,0.0,1602.0,266.0,5129.0,2998.0,773.0,330.0,4447.0,0.0,1602.0,266.0
X,25S,DMSW63053,Inner,스윔웨어,DMSW63053K0001,99000,1800,CQ250401336,KRW,(주) 온타이드,2025-04-30,5163.0,2998.0,1492.0,330.0,6454.0,0.0,1933.0,296.0,5163.0,2998.0,1492.0,330.0,6454.0,0.0,1933.0,296.0
X,25S,DMSW65053,Inner,스윔웨어,DMSW65053K0001,89000,1093,CQ250401341,KRW,(주) 온타이드,2025-04-30,5300.0,2998.0,780.0,330.0,4804.0,0.0,1666.0,892.0,5300.0,2998.0,780.0,330.0,4804.0,0.0,1666.0,892.0
X,25S,DMSW67053,Inner,스윔웨어,DMSW67053K0001,109000,1800,CQ250401342,KRW,(주) 온타이드,2025-04-30,6269.0,2998.0,1483.0,330.0,6551.0,0.0,2076.0,340.0,6269.0,2998.0,1483.0,330.0,6551.0,0.0,2076.0,340.0
X,25S,DMSW75053,Inner,스윔웨어,DMSW75053K0001,69000,1800,CQ250300172,KRW,(주)금담,2025-03-04,4410.0,0.0,4276.0,394.0,2290.0,0.0,1317.0,383.0,4410.0,0.0,4276.0,394.0,2290.0,0.0,1317.0,383.0
X,25S,DMSW77053,Inner,스윔웨어,DMSW77053K0001,69000,3300,CQ250300174,KRW,(주)금담,2025-03-04,4410.0,1220.0,1796.0,394.0,2290.0,0.0,1166.0,284.0,4410.0,1220.0,1796.0,394.0,2290.0,0.0,1166.0,284.0
X,25S,DMSW7A053,Inner,스윔웨어,DMSW7A053K0001,79000,2100,CQ250300175,KRW,(주)금담,2025-03-04,7119.0,0.0,4276.0,394.0,2295.0,0.0,1643.0,492.0,7119.0,0.0,4276.0,394.0,2295.0,0.0,1643.0,492.0
X,25S,DMTB65053,Bottom,트레이닝 숏팬츠,DMTB65053K0001,69000,3500,CQ250101197,KRW,대원에프앤드씨 (주),2025-01-31,4030.0,326.0,2498.0,324.0,4988.0,0.0,1421.0,290.0,4030.0,326.0,2498.0,324.0,4988.0,0.0,1421.0,290.0
X,25S,DMTB67053,Bottom,트레이닝 숏팬츠,DMTB67053K0001,79000,2000,CQ250101041,KRW,대원에프앤드씨 (주),2025-01-22,5171.0,326.0,3726.0,324.0,6638.0,0.0,1903.0,385.0,5171.0,326.0,3726.0,324.0,6638.0,0.0,1903.0,385.0
X,25S,DMTB6A053,Bottom,트레이닝 숏팬츠,DMTB6A053K0001,69000,2000,CQ241200017,KRW,(주) 온타이드,2024-12-02,3542.0,0.0,2671.0,419.0,4219.0,0.0,1252.0,317.0,3542.0,0.0,2671.0,419.0,4219.0,0.0,1252.0,317.0
X,25S,DMTB6A053,Bottom,트레이닝 숏팬츠,DMTB6A053K0002,69000,600,CQ250100719,KRW,(주) 온타이드,2025-01-17,3542.0,0.0,2671.0,419.0,4219.0,0.0,1252.0,317.0,3542.0,0.0,2671.0,419.0,4219.0,0.0,1252.0,317.0
X,25S,DMTP21051,Bottom,트레이닝(하의),DMTP21051K0001,89000,3600,CQ250100262,KRW,(주) 온타이드,2025-01-06,7532.0,470.0,3278.0,347.0,4355.0,0.0,1876.0,463.0,7532.0,470.0,3278.0,347.0,4355.0,0.0,1876.0,463.0
X,25S,DMTP23051,Bottom,트레이닝(하의),DMTP23051K0001,109000,5800,CQ250100309,KRW,대원에프앤드씨 (주),2025-01-07,8615.0,0.0,4946.0,354.0,5574.0,0.0,2296.0,575.0,8615.0,0.0,4946.0,354.0,5574.0,0.0,2296.0,575.0
X,25S,DMTP25051,Bottom,트레이닝(하의),DMTP25051K0001,99000,3900,CQ250100310,KRW,대원에프앤드씨 (주),2025-01-07,8308.0,0.0,3201.0,354.0,4180.0,0.0,1883.0,493.0,8308.0,0.0,3201.0,354.0,4180.0,0.0,1883.0,493.0
X,25S,DMTP29051,Bottom,트레이닝(하의),DMTP29051K0001,109000,3000,CQ241201154,KRW,대원에프앤드씨 (주),2024-12-27,7485.0,333.0,3237.0,296.0,7024.0,0.0,2169.0,456.0,7485.0,333.0,3237.0,296.0,7024.0,0.0,2169.0,456.0
X,25S,DMTP29051,Bottom,트레이닝(하의),DMTP29051K0002,109000,192,CQ250101043,KRW,대원에프앤드씨 (주),2025-01-22,7485.0,333.0,3237.0,296.0,7024.0,0.0,2169.0,456.0,7485.0,333.0,3237.0,296.0,7024.0,0.0,2169.0,456.0
X,25S,DMTP31051,Bottom,트레이닝(하의),DMTP31051C0001,129000,308,CQ241200603,KRW,(주)기도산업,2024-12-12,8504.0,0.0,4950.0,236.0,6125.0,0.0,2349.0,286.0,8504.0,0.0,4950.0,236.0,6125.0,0.0,2349.0,286.0
X,25S,DMTP31051,Bottom,트레이닝(하의),DMTP31051K0001,129000,4800,CQ241200602,KRW,(주)기도산업,2024-12-12,8504.0,0.0,4921.0,236.0,6125.0,0.0,2346.0,558.0,8504.0,0.0,4921.0,236.0,6125.0,0.0,2346.0,558.0
